etID | Late Latin | Old French I | Old French II | Middle French 
957    | #prˈɑt̪o# | #prˈeːθ# | #prˈe# | #prˈe#
958    | #prˈen̪d̪ɛrɛ# | #prˈẽn̪d̪rə# | #prˈãn̪d̪rə# | #prˈãːd̪rə#
959    | #prˌesʝˈon̪ɛ# | #prˌizˈũn̪# | #prˌizˈũn̪# | #prˌizˈũː#
960    | #prˈɛsbet̪ɛr# | #prˈɛst̪rə# | #prˈɛːt̪rə# | #prˈɛːt̪rə#
961    | #prˈɛssɑ# | #prˈɛsə# | #prˈɛsə# | #prˈɛsə#
962    | #prˈɛssɛ# | #prˈɛs# | #prˈɛs# | #prˈɛs#
963    | #prˌɛssˈɑrɛ# | #prˌɛsˈeːr# | #prˌɛsˈer# | #prˌɛsˈer#
964    | #prˌɛt͡sʲʝˈɑrɛ# | #prˌid͡zʲˈie̯r# | #prˌizʲjˈer# | #prˌizˈer#
965    | #prˈɛt͡sʲʝo# | #prˈit͡sʲ# | #prˈisʲ# | #prˈis#
966    | #prˈimɑ# | #prˈimə# | #prˈĩmə# | #prˈimə#
967    | #prˌemˈɑrʝɑ# | #prˌəmˈie̯rə# | #prˌəmjˈerə# | #prˌəmjˈerə#
968    | #prˌemˈɑrʝo# | #prˌəmˈie̯r# | #prˌəmjˈer# | #prˌəmjˈer#
969    | #prˌiβʷˈɑt̪o# | #prˌivˈeːθ# | #prˌivˈe# | #prˌivˈe#
970    | #prˈod̪ɛ# | #prˈowθ# | #prˈø# | #prˈø#
971    | #prˈod̪es# | #prˈowt͡s# | #prˈøs# | #prˈøs#
972    | #prˌɔpʝˈɑn̪o# | #prˌɔt͡ʃˈãj̃n̪# | #prˌɔʃˈɛ̃j̃n̪# | #prˌɔʃˈɛ̃ː#
973    | #prˈot̪ero# | #prˈoðn̪ə# | #prˈõːn̪ə# | #prˈõːn̪ə#
974    | #prˈun̪ɑ# | #prˈyn̪ə# | #prˈỹn̪ə# | #prˈyn̪ə#
975    | #pˈoŋn̪os# | #pˈũj̃n̪t͡sʲ# | #pwˈĩn̪sʲ# | #pwˈɛ̃ːs#
976    | #pˈoŋn̪o# | #pˈũj̃ɲ# | #pwˈĩɲ# | #pwˈɛ̃ː#
977    | #pˈolʝɑ# | #pˈoʎə# | #pˈuʎə# | #pˈuʎə#
978    | #pˈulecɛ# | #pˈyɫt͡sʲə# | #pˈysʲə# | #pˈysə#
979    | #pˌulecˈɛllɑ# | #pˌyɫt͡sʲˈɛlə# | #pˌysʲˈɛlə# | #pˌysˈɛlə#
980    | #pˈollɑ# | #pˈolə# | #pˈulə# | #pˈulə#
981    | #pˌollˈɑmɛ# | #pˌolˈãj̃n̪# | #pˌulˈɛ̃j̃n̪# | #pˌulˈɛ̃ː#
982    | #pˌollecˈen̪o# | #pˌoɫt͡sʲˈin̪# | #pˌusʲˈĩn̪# | #pˌusˈẽː#
983    | #pˌoɫmˈon̪ɛ# | #pˌoɫmˈũn̪# | #pˌũmˈũn̪# | #pˌũmˈũː#
984    | #pˌoɫsˈɑrɛ# | #pˌoɫsˈeːr# | #pˌusˈer# | #pˌusˈer#
985    | #pˈoɫβʷɛrɛ# | #pˈoɫd̪rə# | #pˈud̪rə# | #pˈud̪rə#
986    | #pˈumecɛ# | #pˈymt͡sʲə# | #pˈỹn̪sʲə# | #pˈỹːsə#
987    | #pˈoŋɟɛrɛ# | #pˈũj̃n̪d̪rə# | #pwˈĩn̪d̪rə# | #pwˈɛ̃ːd̪rə#
988    | #pˈoŋt̪ɑ# | #pˈũj̃n̪t̪ə# | #pwˈĩn̪t̪ə# | #pwˈɛ̃ːt̪ə#
989    | #pˌoŋt͡sʲʝˈon̪ɛ# | #pˌũj̃n̪t͡sʲˈũn̪# | #pwˌĩn̪sʲˈũn̪# | #pwˌɛ̃ːsˈũː#
990    | #pˈoŋt̪o# | #pˈũj̃n̪t̪# | #pwˈĩn̪t̪# | #pwˈɛ̃ːt̪#
991    | #pˌoŋt̪ˈurɑ# | #pˌũj̃n̪t̪ˈyrə# | #pwˌĩn̪t̪ˈyrə# | #pwˌɛ̃ːt̪ˈyrə#
992    | #pˈurɑ# | #pˈyrə# | #pˈyrə# | #pˈyrə#
993    | #pˌurɡˈɑrɛ# | #pˌyrd͡ʒˈie̯r# | #pˌyrʒjˈer# | #pˌyrʒˈer#
994    | #pˈuro# | #pˈyr# | #pˈyr# | #pˈyr#
995    | #pˈorpporɑ# | #pˈorprə# | #pˈurprə# | #pˈurprə#
996    | #pˌoppˈɑt̪ɑ# | #pˌopˈeːðə# | #pˌupˈeə# | #pˌupˈeː#
997    | #pˈot̪t̪o# | #pˈot̪# | #pˈɔt̪# | #pˈɔt̪#
998    | #rˈɑbʝɑ# | #rˈad͡ʒə# | #rˈaʒə# | #rˈaʒə#
999    | #rˌɑd̪icˈin̪ɑ# | #rˌat͡sʲˈin̪ə# | #rˌasʲˈĩn̪ə# | #rˌasˈin̪ə#
1000   | #rˈɑʝʝo# | #rˈaj# | #rˈɛ# | #rˈɛ#
1001   | #rˌɑcˈemo# | #rˌajd͡zʲˈin̪# | #rˌɛzʲˈĩn̪# | #rˌɛzˈẽː#
1002   | #rˌɑmˈɛllo# | #rˌãmˈɛl# | #rˌãme̯ˈaw# | #rˌãmə̯ˈoː#
1003   | #rˈɑn̪ɑ# | #rˈãj̃n̪ə# | #rˈɛ̃j̃n̪ə# | #rˈɛ̃n̪ə#
1004   | #rˌɑŋkˈorɛ# | #rˌãŋkˈowr# | #rˌãŋkˈør# | #rˌãːkˈør#
1005   | #rˈɑped̪o# | #rˈad̪ə# | #rˈad̪ə# | #rˈad̪ə#
1006   | #rˌɑskolˈɑrɛ# | #rˌazlˈeːr# | #rˌaːlˈer# | #rˌaːlˈer#
1007   | #rˌɑst̪ˈɛllo# | #rˌast̪ˈɛl# | #rˌaːt̪e̯ˈaw# | #rˌaːt̪ə̯ˈoː#
1008   | #rˌɑt͡sʲʝˈon̪ɛ# | #rˌajzˈũn̪# | #rˌɛzˈũn̪# | #rˌɛzˈũː#
1009   | #rˈɑso# | #rˈeːs# | #rˈes# | #rˈes#
1010   | #rˌɛd̪ˌɛmpt͡sʲʝˈon̪ɛ# | #rˌəðˌẽmt͡sʲˈũn̪# | #rˌəˌãn̪sʲˈũn̪# | #rˌãːsˈũː#
1011   | #rˌeɣˈɑlɛ# | #rˌejˈal# | #rwˌɛjˈal# | #rwˌɛjˈal#
1012   | #rˌeɣˈɑles# | #rˌejˈaɫs# | #rwˌɛjˈaws# | #rwˌɛjˈoːs#
1013   | #rˈeʝɛ# | #rˈej# | #rwˈɛ# | #rwˈɛ#
1014   | #rˈɛm# | #rˈie̯n̪# | #rjˈẽn̪# | #rjˈẽː#
1015   | #rˈɛn̪d̪et̪ɑ# | #rˈɛ̃n̪t̪ə# | #rˈãn̪t̪ə# | #rˈãːt̪ə#
1016   | #rˈen̪ɛ# | #rˈẽj̃n̪# | #rˈɛ̃j̃n̪# | #rˈɛ̃ː#
1017   | #rˈet̪es# | #rˈejt͡s# | #rwˈɛs# | #rwˈɛs#
1018   | #rˈɛt̪en̪ɑ# | #rˈɛðn̪ə# | #rˈɛ̃ːn̪ə# | #rˈɛ̃ːn̪ə#
1019   | #rˌɛt̪ˈon̪d̪ɑ# | #rˌəðˈũn̪d̪ə# | #rˌəˈũn̪d̪ə# | #rə̯ˈũːd̪ə#
1020   | #rˌɛt̪ˈon̪d̪o# | #rˌəðˈũn̪t̪# | #rˌəˈũn̪t̪# | #rə̯ˈũːt̪#
1021   | #rˈid̪ɛrɛ# | #rˈiðrə# | #rˈirə# | #rˈirə#
1022   | #rˈekɑ# | #rˈejə# | #rwˈɛə# | #rwˈɛː#
1023   | #rˈeɡd̪ɑ# | #rˈejd̪ə# | #rˈɛd̪ə# | #rˈɛd̪ə#
1024   | #rˈipɑ# | #rˈivə# | #rˈivə# | #rˈivə#
1025   | #rˌipˈɑrʝɑ# | #rˌivˈie̯rə# | #rˌivjˈerə# | #rˌivjˈerə#
1026   | #rˈiso# | #rˈis# | #rˈis# | #rˈis#
1027   | #rˌoβˈiklɑ# | #rˌoˈiʎə# | #rˌuˈiʎə# | #rˌuˈiʎə#
1028   | #rˈɔkkɑ# | #rˈɔt͡ʃə# | #rˈɔʃə# | #rˈɔʃə#
1029   | #rˈot̪on̪o# | #rˈoðn̪ə# | #rˈõːn̪ə# | #rˈõːn̪ə#
1030   | #rˈobʝo# | #rˈod͡ʒə# | #rˈuʒə# | #rˈuʒə#
1031   | #rˈuɣɑ# | #rˈyə# | #rˈyə# | #rˈyː#
1032   | #rˈomecɛ# | #rˈũmt͡sʲə# | #rˈũn̪sʲə# | #rˈũːsə#
1033   | #rˌumˈorɛ# | #rˌymˈowr# | #rˌỹmˈør# | #rˌymˈør#
1034   | #rˈompɛrɛ# | #rˈũmprə# | #rˈũn̪prə# | #rˈũːprə#
1035   | #rˈopt̪ɑ# | #rˈot̪ə# | #rˈut̪ə# | #rˈut̪ə#
1036   | #rˈopt̪o# | #rˈot̪# | #rˈɔt̪# | #rˈɔt̪#
1037   | #rˈuskɑ# | #rˈyst͡ʃə# | #rˈyːʃə# | #rˈyːʃə#
1038   | #rˌuscˈɛllo# | #rˌyjsˈɛl# | #rɥˌise̯ˈaw# | #rɥˌisə̯ˈoː#
1039   | #rˈossɑ# | #rˈosə# | #rˈusə# | #rˈusə#
1040   | #rˈosso# | #rˈos# | #rˈus# | #rˈus#
1041   | #rˌot̪ˈɑblo# | #rˌoðˈablə# | #rˌuˈablə# | #rˌuˈablə#
1042   | #rˈut̪ɑ# | #rˈyðə# | #rˈyə# | #rˈyː#
1043   | #rˌut̪ˈɑrɛ# | #rˌyðˈeːr# | #rˌyˈer# | #rˌyˈer#
1044   | #sˌɑβin̪ʝˈɑko# | #sˌaviɲˈi# | #sˌavĩɲˈi# | #sˌaviɲˈi#
1045   | #sˈɑblo# | #sˈablə# | #sˈablə# | #sˈablə#
1046   | #sˈɑwmɑ# | #sˈũmə# | #sˈũmə# | #sˈũmə#
1047   | #sˌɑwmˈɑrʝo# | #sˌũmˈie̯r# | #sˌũmjˈer# | #sˌũmjˈer#
1048   | #sˈɑkko# | #sˈak# | #sˈak# | #sˈak#
1049   | #sˌɑkrɑmˈɛn̪t̪o# | #sˌajrəmˈɛ̃n̪t̪# | #sˌɛrəmˈãn̪t̪# | #sˌɛrmˈãːt̪#
1050   | #sˈɑlɛ# | #sˈeːl# | #sˈel# | #sˈel#
1051   | #sˌɑlen̪ˈɑrʝo# | #sˌaɫn̪ˈie̯r# | #sˌawn̪jˈer# | #sˌoːn̪jˈer#
1052   | #sˌɑɫmˈɑst̪ɛr# | #sˌaɫmˈast̪rə# | #sˌawmˈaːt̪rə# | #sˌoːmˈaːt̪rə#
1053   | #sˌɑɫmˈon̪ɛ# | #sˌaɫmˈũn̪# | #sˌawmˈũn̪# | #sˌoːmˈũː#
1054   | #sˈɑɫsɑ# | #sˈaɫsə# | #sˈawsə# | #sˈoːsə#
1055   | #sˌɑɫsˈiccʝɑ# | #sˌaɫsˈit͡sʲə# | #sˌawsˈisʲə# | #sˌoːsˈisə#
1056   | #sˌɑɫt̪ˈɑrɛ# | #sˌaɫt̪ˈeːr# | #sˌawt̪ˈer# | #sˌoːt̪ˈer#
1057   | #sˌɑɫt̪wˈɑrʝo# | #sˌaɫt̪ˈie̯r# | #sˌawt̪jˈer# | #sˌoːt̪jˈer#
1058   | #sˌɑlˈut̪ɛ# | #sˌalˈyθ# | #sˌalˈy# | #sˌalˈy#
1059   | #sˈɑɫβʷɑ# | #sˈaɫvə# | #sˈawvə# | #sˈoːvə#
1060   | #sˌɑɫβʷˈɑt̪eko# | #sˌaɫvˈad͡ʒə# | #sˌawvˈaʒə# | #sˌoːvˈaʒə#
1061   | #sˌɑɫβʷɑt̪ˈorɛ# | #sˌaɫvəðˈowr# | #sˌawvəˈør# | #sˌoːvə̯ˈør#
1062   | #sˈɑɫʝɑ# | #sˈaɫd͡ʒə# | #sˈawʒə# | #sˈoːʒə#
1063   | #sˈɑɫβʷo# | #sˈaɫf# | #sˈawf# | #sˈoːf#
1064   | #sˈɑn̪ɑ# | #sˈãj̃n̪ə# | #sˈɛ̃j̃n̪ə# | #sˈɛ̃n̪ə#
1065   | #sˌɑn̪et̪ˈɑt̪ɛ# | #sˌãn̪t̪ˈeːθ# | #sˌãn̪t̪ˈe# | #sˌãːt̪ˈe#
1066   | #sˈɑŋɡwɛ# | #sˈãŋk# | #sˈãŋk# | #sˈãːk#
1067   | #sˌɑŋɡwesˈuɣɑ# | #sˌãn̪sˈyə# | #sˌãn̪sˈyə# | #sˌãːsˈyː#
1068   | #sˌɑŋt̪et̪ˈɑt̪ɛ# | #sˌãj̃n̪t̪ʲˈie̯θ# | #sˌɛ̃j̃n̪t̪ʲjˈe# | #sˌɛ̃ːt̪ˈe#
1069   | #sˈɑŋt̪o# | #sˈãj̃n̪t̪# | #sˈɛ̃j̃n̪t̪# | #sˈɛ̃ːt̪#
1070   | #sˈɑn̪o# | #sˈãj̃n̪# | #sˈɛ̃j̃n̪# | #sˈɛ̃ː#
1071   | #sˈɑpɑ# | #sˈeːvə# | #sˈevə# | #sˈevə#
1072   | #sˌɑpˈɑwʝʝɑ# | #sˌavˈɔjə# | #sˌavwˈɛə# | #sˌavwˈɛː#
1073   | #sˌɑpˈerɛ# | #sˌavˈojr# | #sˌavwˈɛr# | #sˌavwˈɛr#
1074   | #sˈɑpʝɑ# | #sˈat͡ʃə# | #sˈaʃə# | #sˈaʃə#
1075   | #sˈɑped̪o# | #sˈad̪ə# | #sˈad̪ə# | #sˈad̪ə#
1076   | #sˌɑpˈɛn̪t̪ɛ# | #sˌavˈɛ̃n̪t̪# | #sˌavˈãn̪t̪# | #sˌavˈãːt̪#
1077   | #sˌɑpˈon̪ɛ# | #sˌavˈũn̪# | #sˌavˈũn̪# | #sˌavˈũː#
1078   | #sˌɑpˈorɛ# | #sˌavˈowr# | #sˌavˈør# | #sˌavˈør#
1079   | #sˌɑppˈin̪o# | #sˌapˈin̪# | #sˌapˈĩn̪# | #sˌapˈẽː#
1080   | #sˌɑrmˈɛn̪t̪o# | #sˌarmˈɛ̃n̪t̪# | #sˌarmˈãn̪t̪# | #sˌarmˈãːt̪#
1081   | #sˌɑt͡sʲʝˈon̪ɛ# | #sˌajzˈũn̪# | #sˌɛzˈũn̪# | #sˌɛzˈũː#
1082   | #sˌɑt̪ˈollo# | #sˌaðˈol# | #sˌaˈu# | #sˈu#
1083   | #sˌɑwkˈon̪ɑ# | #sˌɔwˈũn̪ə# | #sˌuˈũn̪ə# | #sˈũːn̪ə#
1084   | #sˈe# | #sˈej# | #swˈɛ# | #swˈɛ#
1085   | #sˌɛd̪ˈerɛ# | #sˌəðˈejr# | #sˌəwˈɛr# | #sə̯wˈɛr#
1086   | #sˈed̪eko# | #sˈie̯d͡ʒə# | #sjˈeʒə# | #sjˈeʒə#
1087   | #sˈɛxs# | #sˈis# | #sˈis# | #sˈis#
1088   | #sˌɛxsˈɑn̪t̪ɑ# | #sˌejsˈãn̪t̪ə# | #swˌɛsˈãn̪t̪ə# | #swˌɛsˈãːt̪ə#
1089   | #sˌekˈurɑ# | #sˌəˈyrə# | #sˌəˈyrə# | #sə̯ˈyrə#
1090   | #sˌekˈuro# | #sˌəˈyr# | #sˌəˈyr# | #sə̯ˈyr#
1091   | #sˈɛkwɛrɛ# | #sˈivrə# | #sˈivrə# | #sˈivrə#
1092   | #sˈɛkwɛt# | #sˈye̯xt# | #sˈøːt# | #sˈøːt#
1093   | #sˈɛkɔ# | #sˈi# | #sˈi# | #sˈi#
1094   | #sˈɛllɑ# | #sˈɛlə# | #sˈɛlə# | #sˈɛlə#
1095   | #sˈɛʝɔr# | #sˈirə# | #sˈirə# | #sˈirə#
1096   | #sˈemet̪ɑ# | #sˈẽmt̪ə# | #sˈãn̪t̪ə# | #sˈãːt̪ə#
1097   | #sˌɛn̪ʝˈorɛ# | #sˌẽj̃ɲˈowr# | #sˌɛ̃j̃ɲˈør# | #sˌɛ̃ɲˈør#
1098   | #sˈeso# | #sˈejs# | #swˈɛs# | #swˈɛs#
1099   | #sˌɛn̪t̪ˈirɛ# | #sˌẽn̪t̪ˈir# | #sˌãn̪t̪ˈir# | #sˌãːt̪ˈir#
1100   | #sˈepɛ# | #sˈejf# | #swˈɛf# | #swˈɛf#
1101   | #sˈɛpt̪ɛ# | #sˈɛt̪# | #sˈɛt̪# | #sˈɛt̪#
1102   | #sˌɛpt̪emˈɑn̪ɑ# | #sˌeðmˈãj̃n̪ə# | #sˌəmˈɛ̃j̃n̪ə# | #sˌəmˈɛ̃n̪ə#
1103   | #sˈerekɑ# | #sˈerd͡ʒə# | #sˈɛrʒə# | #sˈɛrʒə#
1104   | #sˈero# | #sˈejr# | #swˈɛr# | #swˈɛr#
1105   | #sˌɛrpˈɛn̪t̪ɛ# | #sˌɛrpˈɛ̃n̪t̪# | #sˌɛrpˈãn̪t̪# | #sˌɛrpˈãːt̪#
1106   | #sˈɛrβʷɑ# | #sˈɛrvə# | #sˈɛrvə# | #sˈɛrvə#
1107   | #sˌɛrβʷˈirɛ# | #sˌɛrvˈir# | #sˌɛrvˈir# | #sˌɛrvˈir#
1108   | #sˈɛrβʷet̪# | #sˈɛrt̪# | #sˈɛrt̪# | #sˈɛrt̪#
1109   | #sˈɛrβʷos# | #sˈɛrs# | #sˈɛrs# | #sˈɛrs#
1110   | #sˈɛrβʷo# | #sˈɛrf# | #sˈɛrf# | #sˈɛrf#
1111   | #sˈet̪ɑ# | #sˈejðə# | #sˈajə# | #sˈɛː#
1112   | #sˈi# | #sˈi# | #sˈi# | #sˈi#
1113   | #sˌeʝˈɛllos# | #sˌəˈɛɫs# | #sˌəe̯ˈaws# | #sə̯ˈoːs#
1114   | #sˌeʝˈɛllo# | #sˌəˈɛl# | #sˌəe̯ˈaw# | #sə̯ˈoː#
1115   | #sˈeŋn̪o# | #sˈẽj̃ɲ# | #sˈɛ̃j̃ɲ# | #sˈɛ̃ː#
1116   | #sˈik# | #sˈi# | #sˈi# | #sˈi#
1117   | #sˈekkɑ# | #sˈet͡ʃə# | #sˈɛʃə# | #sˈɛʃə#
1118   | #sˈekko# | #sˈek# | #sˈɛk# | #sˈɛk#
1119   | #sˌemelˈɑrɛ# | #sˌẽmblˈeːr# | #sˌãn̪blˈer# | #sˌãːblˈer#
1120   | #sˈimʝo# | #sˈin̪d͡ʒə# | #sˈĩn̪ʒə# | #sˈẽːʒə#
1121   | #sˈen̪ɛ# | #sˈẽj̃n̪# | #sˈɛ̃j̃n̪# | #sˈɛ̃ː#
1122   | #sˌeŋɡlˈot̪t̪o# | #sˌẽŋɡlˈot̪# | #sˌãŋɡlˈɔt̪# | #sˌãːɡlˈɔt̪#
1123   | #sˌeŋɡolˈɑrɛ# | #sˌẽŋɡlˈeːr# | #sˌãŋɡlˈer# | #sˌãːɡlˈer#
1124   | #sˈin̪o# | #sˈin̪# | #sˈĩn̪# | #sˈẽː#
1125   | #sˌet̪ˈɛllo# | #sˌəðˈɛl# | #sˌəe̯ˈaw# | #sə̯ˈoː#
1126   | #ˌescˌen̪t̪ˈellɑ# | #ˌejsˌẽn̪t̪ˈelə# | #wˌɛsˌãn̪t̪ˈɛlə# | #wˌɛsˌãːt̪ˈɛlə#
1127   | #ˌeskˈɔrt͡sʲʝɑ# | #ˌeskˈɔrt͡sʲə# | #ˌekˈɔrsʲə# | #ˌekˈɔrsə#
1128   | #ˌeskˌut̪ˈɑrʝo# | #ˌeskˌyðˈie̯r# | #ˌekɥˌiˈer# | #ˌekɥˌiˈer#
1129   | #ˌeskˌut̪ˈɛllɑ# | #ˌeskˌyðˈɛlə# | #ˌekˌyˈɛlə# | #ˌekˌyˈɛlə#
1130   | #sˌɔled̪ˈɑrɛ# | #sˌɔɫd̪ˈeːr# | #sˌud̪ˈer# | #sˌud̪ˈer#
1131   | #sˌɔlˈeklo# | #sˌolˈeʎ# | #sˌɔlˈɛʎ# | #sˌɔlˈɛʎ#
1132   | #sˈolo# | #sˈowl# | #sˈølə# | #sˈølə#
1133   | #sˈɔmn̪ʝo# | #sˈũmd͡ʒə# | #sˈũn̪ʒə# | #sˈũːʒə#
1134   | #sˈɔn̪o# | #sˈũn̪# | #sˈũn̪# | #sˈũː#
1135   | #sˌorˈicɛ# | #sˌorˈit͡sʲ# | #sˌurˈisʲ# | #sˌurˈis#
1136   | #sˈɔrɔr# | #sˈye̯r# | #sˈør# | #sˈør#
1137   | #sˈɔrt̪ɛ# | #sˈɔrt̪# | #sˈɔrt̪# | #sˈɔrt̪#
1138   | #sˌɔrt͡sʲʝˈɑrʝo# | #sˌɔrt͡sʲˈie̯r# | #sˌɔrsʲjˈer# | #sˌɔrsˈer#
1139   | #sˈɔt̪t̪o# | #sˈɔt̪# | #sˈɔt̪# | #sˈɔt̪#
1140   | #ˌespˈɑt̪ɑ# | #ˌespˈeːðə# | #ˌepˈeə# | #ˌepˈeː#
1141   | #ˌespˈiko# | #ˌespˈi# | #ˌepˈi# | #ˌepˈi#
1142   | #ˌespˈin̪ɑ# | #ˌespˈin̪ə# | #ˌepˈĩn̪ə# | #ˌepˈin̪ə#
1143   | #ˌespˈiŋɡlɑ# | #ˌespˈiŋɡlə# | #ˌepˈĩŋɡlə# | #ˌepˈẽːɡlə#
1144   | #ˌespˈosɑ# | #ˌespˈuzə# | #ˌepˈuzə# | #ˌepˈuzə#
1145   | #ˌespˈoso# | #ˌespˈus# | #ˌepˈus# | #ˌepˈus#
1146   | #ˌespˈessɑ# | #ˌespˈesə# | #ˌepˈɛsə# | #ˌepˈɛsə#
1147   | #ˌespˈesso# | #ˌespˈes# | #ˌepˈɛs# | #ˌepˈɛs#
1148   | #ˌest̪ˈɑŋn̪o# | #ˌest̪ˈãj̃ɲ# | #ˌet̪ˈɛ̃j̃ɲ# | #ˌet̪ˈɛ̃ː#
1149   | #ˌest̪ˈɑmɛ# | #ˌest̪ˈãj̃n̪# | #ˌet̪ˈɛ̃j̃n̪# | #ˌet̪ˈɛ̃ː#
1150   | #ˌest̪ˈelɑ# | #ˌest̪ˈejlə# | #ˌet̪wˈɛlə# | #ˌet̪wˈɛlə#
1151   | #ˌest̪rˌɑŋɡolˈɑrɛ# | #ˌest̪rˌãŋɡlˈeːr# | #ˌet̪rˌãŋɡlˈer# | #ˌet̪rˌãːɡlˈer#
1152   | #ˌest̪rˈen̪ɑ# | #ˌest̪rˈẽj̃n̪ə# | #ˌet̪rˈɛ̃j̃n̪ə# | #ˌet̪rˈɛ̃n̪ə#
1153   | #ˌest̪rˈext̪ɑ# | #ˌest̪rˈejt̪ə# | #ˌet̪rwˈɛt̪ə# | #ˌet̪rwˈɛt̪ə#
1154   | #ˌest̪rˈext̪o# | #ˌest̪rˈejt̪# | #ˌet̪rwˈɛt̪# | #ˌet̪rwˈɛt̪#
1155   | #ˌest̪ˌorn̪ˈɛllo# | #ˌest̪ˌorn̪ˈɛl# | #ˌet̪ˌurn̪e̯ˈaw# | #ˌet̪ˌurn̪ə̯ˈoː#
1156   | #sˈoɑ# | #sˈowə# | #sˈøə# | #sˈøː#
1157   | #swˌɑ# | #sˌa# | #sˌa# | #sˌa#
1158   | #swˌɑs# | #sˌas# | #sˌas# | #sˌas#
1159   | #sˌobɟʝˈorn̪o# | #sˌəd͡ʒˈor# | #sˌəʒˈur# | #sˌəʒˈur#
1160   | #sˌoβet̪ˈɑn̪o# | #sˌod̪ˈãj̃n̪# | #sˌud̪ˈɛ̃j̃n̪# | #sˌud̪ˈɛ̃ː#
1161   | #sˌoblˈɔŋɡo# | #sˌoblˈũŋk# | #sˌublˈũŋk# | #sˌublˈũːk#
1162   | #sˌud̪ˈɑrɛ# | #sˌyðˈeːr# | #sˌyˈer# | #sˌyˈer#
1163   | #sˌud̪ˈɑrʝo# | #sˌyðˈie̯r# | #sɥˌiˈer# | #sɥˌiˈer#
1164   | #sˈuʝʝɑ# | #sˈyjə# | #sɥˈiə# | #sɥˈiː#
1165   | #sˌud̪ˈorɛ# | #sˌyðˈowr# | #sˌyˈør# | #sˌyˈør#
1166   | #swˌessʝˈon̪es# | #sˌejsˈũn̪s# | #swˌɛsˈũn̪s# | #swˌɛsˈũːs#
1167   | #sˈokko# | #sˈok# | #sˈɔk# | #sˈɔk#
1168   | #sˌuxt͡sʲʝˈɑrɛ# | #sˌyt͡sʲˈie̯r# | #sˌysʲjˈer# | #sˌysˈer#
1169   | #sˈommɑ# | #sˈũmə# | #sˈũmə# | #sˈũmə#
1170   | #sˌommˈɑrʝo# | #sˌũmˈie̯r# | #sˌũmjˈer# | #sˌũmjˈer#
1171   | #sˈon̪t̪# | #sˈũn̪t̪# | #sˈũn̪t̪# | #sˈũːt̪#
1172   | #sˌopɛrˈɑn̪o# | #sˌovrˈãj̃n̪# | #sˌuvrˈɛ̃j̃n̪# | #sˌuvrˈɛ̃ː#
1173   | #sˌopɛrcˈelʝo# | #sˌowrt͡sʲˈiʎ# | #sˌɔrsʲˈiʎ# | #sˌɔrsˈi#
1174   | #sˈoppɑ# | #sˈopə# | #sˈupə# | #sˈupə#
1175   | #sˈord̪ɑ# | #sˈord̪ə# | #sˈurd̪ə# | #sˈurd̪ə#
1176   | #sˈord̪o# | #sˈort̪# | #sˈurt̪# | #sˈurt̪#
1177   | #sˈuso# | #sˈys# | #sˈys# | #sˈys#
1178   | #sˌospɛxt͡sʲʝˈon̪ɛ# | #sˌospət͡sʲˈũn̪# | #sˌuːpəsʲˈũn̪# | #sˌuːpəsˈũː#
1179   | #swˌom# | #sˌũn̪# | #sˌũn̪# | #sˌũː#
1180   | #frˈɔkn̪ɑ# | #frˈũɲə# | #frˈũɲə# | #frˈũɲə#
1181   | #t͡sˈokkɑ# | #t͡sˈot͡ʃə# | #sˈuʃə# | #sˈuʃə#
1182   | #t̪ˌɑβˈɛrn̪ɑ# | #t̪ˌavˈɛrn̪ə# | #t̪ˌavˈɛrn̪ə# | #t̪ˌavˈɛrn̪ə#
1183   | #t̪ˌɑβˈon̪ɛ# | #t̪ˌaˈũn̪# | #t̪ˌaˈũn̪# | #t̪ˈãː#
1184   | #t̪ˈɑblɑ# | #t̪ˈablə# | #t̪ˈablə# | #t̪ˈablə#
1185   | #t̪ˈɑkkɑ# | #t̪ˈat͡ʃə# | #t̪ˈaʃə# | #t̪ˈaʃə#
1186   | #t̪ˌɑkkˈon̪ɛ# | #t̪ˌakˈũn̪# | #t̪ˌakˈũn̪# | #t̪ˌakˈũː#
1187   | #t̪ˌɑxson̪ˈɑrʝɑ# | #t̪ˌajzn̪ˈie̯rə# | #t̪ˌɛ̃j̃n̪jˈerə# | #t̪ˌɛ̃n̪jˈerə#
1188   | #t̪ˌɑxsˈon̪ɛ# | #t̪ˌajsˈũn̪# | #t̪ˌɛsˈũn̪# | #t̪ˌɛsˈũː#
1189   | #t̪ˌɑkˈut̪o# | #t̪ˌaˈyθ# | #t̪ˌəˈy# | #t̪ə̯ˈy#
1190   | #t̪ˈɑlɛ# | #t̪ˈeːl# | #t̪ˈel# | #t̪ˈel#
1191   | #t̪ˈɑles# | #t̪ˈaɫs# | #t̪ˈaws# | #t̪ˈoːs#
1192   | #t̪ˌɑlʝˈɑrɛ# | #t̪ˌaʎˈie̯r# | #t̪ˌaʎjˈer# | #t̪ˌaʎˈer#
1193   | #t̪ˌɑlˈon̪ɛ# | #t̪ˌalˈũn̪# | #t̪ˌalˈũn̪# | #t̪ˌalˈũː#
1194   | #t̪ˈɑɫpɑ# | #t̪ˈaɫpə# | #t̪ˈawpə# | #t̪ˈoːpə#
1195   | #t̪ˌɑlˈut̪o# | #t̪ˌalˈyθ# | #t̪ˌalˈy# | #t̪ˌalˈy#
